搜尋詞,Rank,tf-idf,ner_relevancy_1,semantic_model,ner_relevancy_2
buddyrider,8,"Elixir Nanoweb 鎳 12002 超輕電吉他弦+吉他撥片 3p 套組, 混色, 單品",0,"BM WORKS Delta Caddy CADDY XL 手機支架, 黑色的, 1個",0
buddyrider,9,"enesti 護足霜, 100g, 4個",0,"Spaceshield VOICE CADDY T-Ultra 兼容 22 毫米彈力尼龍帶, 黃色",0
buddyrider,10,"LUDILIYA 綠迪麗雅 捲度曲線塑型乳 捲捲乳, 300ml, 1瓶",0,"Spaceshield VOICE CADDY T-Ultra 兼容 22 毫米彈力尼龍帶, 鮮豔的粉紅色",0
rog strix b550-e,1,"ASUS 華碩 ROG STRIX EDGE滑鼠墊, 混色, 1入",0,"ASUS 華碩 主機板, ROG STRIX H470-I 電競",0
rog strix b550-e,2,"ASUS 華碩 ROG STRIX LC 120散熱器, 單品",0,"ASUS 華碩 ROG STRIX Z590-A GAMING WiFi主機板, 單品",0
rog strix b550-e,3,"ASUS 華碩 ROG STRIX散熱器 LC 360, 單品",0,"ASUS 華碩 主機板, ROG STRIX Z490 I 遊戲",0
rog strix b550-e,4,"finepia 華碩 ROG STRIX G513QC 系列鑰匙皮, 單色, 1個",0,"華碩 ROG STRIX FLARE II NX ANIMATE 紅色英文 PBT 遊戲鍵盤, 單色, XA07, 一般型",0
rog strix b550-e,5,"finepia 華碩 ROG STRIX G713QE 系列鑰匙皮, 單色, 1個",0,"KARAS 華碩ROG STRIX G513QE系列彩色半透按鍵皮, 粉色的, 1個",0
rog strix b550-e,6,"KARAS 華碩ROG STRIX G513QE系列素描液晶膜, 1個",0,"KARAS 華碩ROG STRIX G513QC系列防藍光液晶膜, 1套",0
rog strix b550-e,7,"KARAS 華碩ROG STRIX G713QE系列素描液晶膜, 1個",0,"華擎 B550M PRO4 Ezwin, 單品",0
rog strix b550-e,8,"KARAS ROG STRIX G513QR-HF016 防藍光膜, 1套",0,"KARAS 華碩ROG STRIX G513QE系列藍光阻隔液晶膜, 1套",0
rog strix b550-e,9,"KARAS 華碩ROG STRIX G513QC系列清潔親膚, 單色, 1個",0,"msi 微星 MAG A550BNL 80PLUS 青銅, 美格A550BNL",0
rog strix b550-e,10,"KARAS 華碩ROG STRIX G513QC系列防藍光液晶膜, 1套",0,"ASUS 華碩 ROG STRIX IMPACT 2 ML電競滑鼠 90MP02C0-BMUA00, 月光白, P506",0
保溫壺,1,"OSLO 咖啡保溫壺 600ml, 紅色, 1入",2,"TROMSO 巴黎香榭螺紋玻璃內膽無毒保溫壺, 典雅醇咖, 1L, 1個",2
保溫壺,2,"KALDIN 不鏽鋼咖啡保溫壺650ml, 黑色, 1入",2,"Cosmos 多用途不鏽鋼保溫壺 1.2L, 混合顏色, 1個",2
保溫壺,3,"KALDIN 不鏽鋼咖啡保溫壺650ml, 白色, 1入",2,"Kinyo 304不鏽鋼真空保溫壺 111 x 111 x 261mm 650g, KIM-42, 1.5L, 1個",2
保溫壺,4,"Cassani Cucina 不銹鋼保溫壺, 26cm, 1個",2,"cosmos 多用途不鏽鋼保溫壺, 1.2L, 1個",2
保溫壺,5,"小林製藥 保溫壺洗淨錠 8入, 350ml, 4盒",2,"304不鏽鋼保溫水壺, 銀色, 1200毫升",2
保溫壺,6,"小林製藥 保溫壺洗淨錠 8入, 350ml, 5盒",2,"TROMSO 巴黎雅典娜玻璃內膽無毒保溫壺, 典雅碧白, 1L, 1個",2
保溫壺,7,"helios 手柄玻璃內膽真空保溫壺, 白色的",2,"TROMSO 巴黎香榭螺紋玻璃內膽無毒保溫壺, 優雅淨白, 1L, 1個",2
保溫壺,8,"bazooka 按壓出水式保溫壺, 3L, 混色",2,"TROMSO 巴黎雅典娜玻璃內膽無毒保溫壺, 1L, 典雅茉藍, 1個",2
保溫壺,9,"Mir Air Pump按壓式真空保溫壺, 混色, 3L",2,"THERMOS 膳魔師 不鏽鋼保溫壺 THV-1001K, 可可, 1L, 1個",2
保溫壺,10,"Mir Air Pump按壓式真空保溫壺, 混色, 4L",2,"TROMSO 巴黎雅典娜玻璃內膽無毒保溫壺, 典雅華粉, 1L, 1個",2
奶嘴繩,1,"Yecomam 榨汁奶嘴+奶嘴芯+綁繩 2入 隨機送, 粉色, 1組",0,"PiYOPiYO 黃色小鴨 矽膠串珠奶嘴鍊 W2.9 x L22.5cm, 大地棕, 1個",0
奶嘴繩,2,"tgm 泰迪熊造型矽膠安撫奶嘴 2入+泰迪熊造型奶嘴夾+奶嘴收納盒, Peach Coral(奶嘴)+Apple Green(奶嘴)+橄欖綠(奶嘴夾)+象牙白(收納盒)",0,"多功能奶嘴鍊夾, 大象款粉色, 1入",0
奶嘴繩,3,"QUE CHUNG 藍色pp繩安全繩多用繩6mm, 1個",0,"PiYOPiYO 黃色小鴨 矽膠串珠奶嘴鍊, 薔薇粉, 1個",0
奶嘴繩,4,"AGAFURA 安撫奶嘴 粉紅色+奶嘴收納盒+奶嘴夾 黃色, 3~12個月, 混色, 1組",0,"tgm 固齒器安撫奶嘴鍊夾, 粉色, 2個",0
奶嘴繩,5,"BIBS Colour系列 橡膠安撫奶嘴 附矽膠奶嘴蓋, 奶嘴 Sage Night + 奶嘴蓋 Ivory, 18~36個月, 1組",0,"OrganicFactory 奶瓶防掉帶, 銀色, 1個",0
奶嘴繩,6,"BIBS de Lux系列 矽膠安撫奶嘴 附矽膠奶嘴蓋, 0-36個月, 奶嘴 Sage Night+奶嘴蓋 Ivory, 1組",0,"Baby dream 安撫奶嘴+奶嘴鍊夾 隨機出貨, 3個月以上, 1份",0
奶嘴繩,7,"BIBS Boheme系列 乳膠安撫奶嘴 附矽膠奶嘴蓋, 0-6個月, Sage Night 奶嘴+Ivory 奶嘴蓋, 1組",0,"多功能奶嘴鍊夾, 圓圈款紫色, 1入",0
奶嘴繩,8,"BIBS Colour系列 橡膠安撫奶嘴 附iValue矽膠奶嘴蓋, 6-18個月, 奶嘴 Sage+奶嘴蓋 Ivory, 1組",0,"tgm 固齒器安撫奶嘴鍊夾, 薄荷綠, 2個",0
奶嘴繩,9,"Fromise 心形安撫奶嘴*2 附奶嘴蓋, 0-6個月, 奶嘴 Rose Sienna+Black Berry/奶嘴蓋 Green+Pink, 1組",0,"tgm 固齒器安撫奶嘴鍊夾, 粉色, 1個",0
奶嘴繩,10,"FROMISE 微笑安撫奶嘴組 附奶嘴蓋, 第1階段 0-6個月, 奶嘴 Snow+Desert Sage 奶嘴蓋 Green+Pink, 1組",0,"tgm 固齒器安撫奶嘴鍊夾, 麥黃, 1個",0
禮券,1,"紙工藝禮券信封製作立式, 隨機發貨, 3片",0,"票式禮券 賀錢 進口紙質零用錢 175 x 85 mm, 淺粉色, 100個",0
禮券,2,"紙工藝禮券信封製作橫式, 隨機發貨, 3片",2,"票種 禮券 現金 新券 回程卡 外套 紙質 零錢 信封 175 x 85mm, 100個, 軟玉",0
禮券,3,"Dongsung Paper Corporation Studio 2 禮券和零錢袋, 米白色, 1個",2,"票種 禮券 現金 新券 回程卡 外套 紙質 零錢 信封 175 x 85mm, 100個, 黃色的",0
禮券,4,"Dongsung Paper Corporation 設計扣禮券和零用錢袋, 棕色的, 1個",0,"票式禮券賀錢卡信進口紙零錢信封175×85mm, 100個, 淺天藍色",0
禮券,5,"Dongsung Paper Corp. 蝴蝶裝飾禮券、零用錢信封, 卡其色, 1個",2,"歡迎半圓門票L, 盛夏, 1個",0
禮券,6,"票式禮券 賀錢 進口紙質零用錢 175 x 85 mm, 淺粉色, 100個",0,"製作紙袋禮券信封, 隨機發貨, 3片",2
禮券,7,"票式禮券賀錢卡信進口紙零錢信封175×85mm, 100個, 淺天藍色",0,"北地龜友式多用途票, 7",0
禮券,8,"票種 禮券 現金 新券 回程卡 外套 紙質 零錢 信封 175 x 85mm, 100個, 黃色的",0,"門票 禮券 尺寸 現金 新證書 感謝卡 外套類型 彩色紙 零花錢 信封 175 x 85mm, 白色, 100個",0
禮券,9,"票種 禮券 現金 新券 回程卡 外套 紙質 零錢 信封 175 x 85mm, 100個, 軟玉",0,"全空間加厚多用途票, 11 號",0
禮券,10,"門票 禮券 尺寸 現金 新證書 感謝卡 外套類型 彩色紙 零花錢 信封 175 x 85mm, 白色, 100個",0,"北方大陸新花樣多用途票, G",0
光碟機,1,"DRGO USB3.0外接式DVD光碟機, CDRW01",0,"USB 3.0 外接式CD/DVD光碟機, UC-CP39",0
光碟機,2,"USB 3.0 外接式CD/DVD光碟機, UC-CP39",0,"NEXT USB3.0外接式DVD燒錄機, NEXT-100DVD-RW",0
光碟機,3,"LAN Star 筆記型電腦外接光碟機 嵌入式電纜, LS-EXODD",0,"Hitachi LG Data Storage 內接式藍光DVD燒錄光碟機, BH16NS55",0
光碟機,4,"naVee USB 3.0外接式光碟機+type C轉接頭, NV115-EXD8",2,"DRGO USB3.0外接式DVD光碟機, CDRW01",0
光碟機,5,"Hitachi LG Data Storage 內接式藍光DVD燒錄光碟機, BH16NS55",0,"LIMSTAIL USB 3.0 DVD RW外接式ODD DVD黑色燒錄機+Type C轉接頭組, LM-19(白色)",0
光碟機,6,"NS_L8050 六色相片/光碟/ID卡列印 連續供墨印表機, 1入",0,"ASUS 華碩 內置DVD燒錄機, DRW-24D5MT",0
光碟機,7,"KAKAO FRIENDS Binggrae 放置光碟名稱標籤, 小桃, 1個",0,"hp 4.7GB 4x 超薄盒空白光盤 DVD-RW 10p, 單品",0
光碟機,8,"Gen Cmb 音樂； MP3 光碟平裝本, 麥格勞-希爾教育",0,"hp DVD-R 超薄盒空白光盤 16X 4.7GB 10p, 單品",0
光碟機,9,MQUM 洗衣機洗衣機棒球帽,0,"naVee USB 3.0外接式光碟機+type C轉接頭, NV115-EXD8",2
光碟機,10,"不銹鋼檸檬榨汁機/榨汁機/榨汁機, 1個",0,"NEXT USB 3.1超薄外置式DVD RW機, NEXT-203DVDRW-TC",0
室內增高拖鞋,1,室內拖鞋,2,女士高幫室內拖鞋,2
室內增高拖鞋,2,圓頭內增高淺口式高跟鞋,0,室內拖鞋,2
室內增高拖鞋,3,PEONIST 女式加墊增高拖鞋,2,"Eva 女款 花朵造型室內拖鞋, 灰色, 1雙",2
室內增高拖鞋,4,"室內拖鞋, 230, 藍色",2,"Eva 女款 花朵造型室內拖鞋, 象牙白色, 1雙",2
室內增高拖鞋,5,"室內拖鞋收納架, 1個",2,"時尚室內厚殼家居拖鞋, D黑色",2
室內增高拖鞋,6,"多功能室內拖鞋, 深灰色",2,"女款EVA室內拖鞋 象牙白, 1個",2
室內增高拖鞋,7,媽媽帶女式全跟坡跟增高拖鞋,2,"簡約防滑室內拖鞋, 酒紅色, 1雙",2
室內增高拖鞋,8,"室內拖鞋 20入, 白色的",2,"仿編織格紋室內拖鞋 2入, 淺藍色",2
室內增高拖鞋,9,"雲朵室內拖鞋, 黑色的",2,"馬卡龍色雲朵厚底室內拖鞋, 黑色, 1雙",2
室內增高拖鞋,10,Mother Boots 女款X-top增高拖鞋,2,"現代風軟底室內拖鞋, 黃色, 1雙",2
樂高,1,"熱膠 Wapen 樂高女孩 1 + 樂高男孩 1 套, 1組, 粉色（樂高女孩 1）、藍紅色（樂高男孩 1）",2,"LEGO 樂高 城市系列特技競賽, 混色",2
樂高,2,"熱熔膠 Wapen 樂高女孩 2 + 樂高男孩 2 套, 1組, 藍綠色（樂高女孩 2）、淺綠藍色（樂高男孩 2）",2,"LEGO 樂高 城市系列首都 60200, 混色",2
樂高,3,"LEGO 樂高 樂高消防隊+直升機玩具組, 混色",0,"LEGO 樂高 樂高玩電影2系列艾密特的夢幻屋和救援火箭 70831, 混色",0
樂高,4,"LEGO 樂高 樂高豆豆創意針縫底板 41963, 混合顏色",0,"LEGO 樂高 城市系列海洋探索基地, 混色",2
樂高,5,"OXFORD 樂高牙刷組, 1組",0,"LEGO 樂高 城市系列 火箭裝配及運輸 60229, 混色",2
樂高,6,"OXFORD 樂高牙刷組, 3組",0,"DiGO 阻止我的朋友肉質樂高樂高樂高, 混合顏色",0
樂高,7,odense 樂高勺子架,0,"LEGO 樂高 城市系列, #60249 清道夫, 混色, 1個",2
樂高,8,"Cbucks 樂高收納袋, 藍色, 1個",0,"LEGO 樂高 城市系列 警察局追逐戰 60370, 混合顏色",2
樂高,9,"Oxford 樂高餐具組, 紅色, 1組",0,"LEGO 樂高 城市系列 醫院 60204, 混色",2
樂高,10,"樂高造型收納箱 L號, 白色的, 1個",2,"LEGO 樂高 星球大戰系列西斯滲透者, 混色",2
se2722h,1,"Centellian 24 森特蓮 Madeca亮白撫紋萬用棒, 10g, 6個",0,"72方顯示器隱私保護膜STPF27W9A-27W9, 單色, 1個",0
se2722h,2,"萬聖節黑色餅乾袋 50入+紅色貼紙 50入, 1套",0,"SHURE 舒爾 耳機, SE112, 灰色的",0
se2722h,3,"安藤情侶聯名睡袋右拉鍊, 1個, 藍色",0,"SHURE 舒爾 專業耳機, 銀, SRH750DJ",0
se2722h,4,"Nature Living 棉被防水收納袋 L號 白色, 1件, 2個",0,"SHURE 舒爾 耳道式耳機 AONIC215 UNI, 白色, SE215DYWH + UNI-A",0
se2722h,5,Kolorfull S925 日常分層銀色腳鍊 2p,0,"SHURE 舒爾 耳機, 藍色, SE215SPE-UNI",0
se2722h,6,"Aroma Esse 排氣夾 4p, 高山薰衣草, 5個",0,"SEGYE Enter 省電多延長線 2 SG-202 + 安全帽, 4.5m, 2套",0
se2722h,7,名畫海報 C款 3張組,0,SENSO 感覺 SO5W003LF,0
se2722h,8,"Elixir Nanoweb 鎳 12002 超輕電吉他弦+吉他撥片 3p 套組, 混色, 單品",0,esZC225隱形格子透視choker,0
se2722h,9,"enesti 護足霜, 100g, 4個",0,男士 Sabirok 內部標準拉鍊 FC-2214326,0
se2722h,10,"LUDILIYA 綠迪麗雅 捲度曲線塑型乳 捲捲乳, 300ml, 1瓶",0,"SHURE 舒爾 耳機, 黑色的, SRH1440",0
壓克力盒,1,"ADICO 透明壓克力盒, 1個",2,"壓克力多功能收納盒, 4個",0
壓克力盒,2,"DIY迷你舊書房模型+壓克力盒, 混色",2,"J-Life 多功能壓克力收納盒 L號, 2個",0
壓克力盒,3,"mini老舊臥室DIY組+壓克力盒, 混色",2,"圓形壓克力收納盒, 透明度, 1個",0
壓克力盒,4,"CUBE 蜂蜜紅蔘香皂+壓克力盒+素色圓形海綿, 100g, 1組",2,"壓克力透明收納盒, 白色的",0
壓克力盒,5,Handnal 女孩 Mix 迷你夾針 Mix Star 72p + 壓克力盒 2p 套裝,2,"蓋式壓克力收納盒, 透明度, 1個",0
壓克力盒,6,"壓克力化妝品收納盒, 1個",0,"壓克力立方盒 5mm XL號, 1個",0
壓克力盒,7,"壓克力展示架, 1個",0,"5格花朵造型壓克力收納盒 17*8cm, 1個",0
壓克力盒,8,"壓克力底面盒 小, 1個",0,"ADICO 透明壓克力盒, 1個",2
壓克力盒,9,"K-Lab 不銹鋼壓克力調色板半圓形壓克力, 1個",0,"House Of Seoha 透明壓克力收納盒, 1個",0
壓克力盒,10,"壓克力花瓶, 棕色的",0,"3格不規則曲線壓克力收納盒, 單色, 1 個",0
玻璃靜電貼,1,"HYUNDAE sheet 無膠玻璃靜電貼, 格子",2,"靜電不透光玻璃窗貼 GBK-000 2入, 單色",2
玻璃靜電貼,2,"DEKOREA 無膠玻璃靜電貼 H-312, 心形鑽石",2,"遮光靜電玻璃窗貼 NWSF-001, 壓花",2
玻璃靜電貼,3,"HYUNDAE sheet 無膠玻璃靜電貼, HSW-32115高玻",2,"靜電遮光玻璃窗貼 DBK-020, 藍色",2
玻璃靜電貼,4,"Cassido 卡司多 靜電貼微笑三角置物籃, 1個",0,"GGOOMIM 遮光磨砂窗紙靜電玻璃貼膜, 混色",2
玻璃靜電貼,5,"Cassido 卡司多 靜電貼微笑 置物籃 橢圓形, 1個",0,"防窺靜電玻璃窗貼 S-151B 2入, 牛奶白",2
玻璃靜電貼,6,"Cassido 卡司多 靜電貼微笑置物盒 天空藍, 1個",0,"防窺靜電玻璃窗貼 HSW-205 2入, 水色",2
玻璃靜電貼,7,"Maximum 美仕家 靜電貼微笑牙膏牙刷架, 天空藍, 2個",2,"靜電遮光玻璃窗貼 GNK-025 透光率25%, 綠色",2
玻璃靜電貼,8,"Cassido 卡司多 微笑靜電貼三角置物籃, 天空藍, 1個",2,"圖案印花防窺靜電玻璃窗貼 HP-039 2入, 燈塔",2
玻璃靜電貼,9,"迷你玻璃花瓶 2P, 玻璃",0,"HYUNDAE sheet 無膠玻璃靜電貼, 格子",2
玻璃靜電貼,10,玻璃手機殼,0,"HYUNDAE sheet 無膠靜電玻璃貼, 條紋款",2
可攜螢幕,1,"可攜帶式桌球網, 灰色+藍色",0,"ASUS 華碩 FHD ZenScreen便攜式螢幕 39.6cm, MB16AP",2
可攜螢幕,2,"Lenwave 可攜帶式桌球網, 混色",0,"NS_MSI 微星PRO MP161 E2U 可攜式螢幕(16型/FHD/Type-C/喇叭/IPS), 1入",2
可攜螢幕,3,"Nuby 可攜兩用兒童餐椅, 山櫻粉, 1個",0,"ASUS 華碩 FHD ZenScreen便攜式螢幕 39.6cm, MB16ACE",2
可攜螢幕,4,螢幕保護貼,1,"hp 攜帶式外接螢幕 FHD 35.56cm, S14",2
可攜螢幕,5,"螢幕保護貼, 單色",1,"HANSUNG 攜帶式FHD DEX觸控螢幕 39.62cm, TFX156PB",2
可攜螢幕,6,"螢幕保護貼, 單一顏色",1,"HANSUNG FHD DEX攜帶式螢幕, 33.7cm, TFX133F",2
可攜螢幕,7,"zeroskin 手錶螢幕螢幕貼 44mm 3入, 單色",1,"Monex 攜帶式觸控螢幕 35.5cm, M214PM",2
可攜螢幕,8,"zeroskin 手錶螢幕螢幕貼 42mm 3入, 單色",1,"攜帶式可移動桌面屏幕 127cm, Rks50",0
可攜螢幕,9,"手機螢幕保護貼, 1個",0,"YUNCINE 露營用便攜式簡易大螢幕, 簡單-150",2
可攜螢幕,10,"SAMSUNG 三星 2p組前螢幕螢幕保護貼, 1組",2,"Jooyon 攜帶式觸控螢幕 L型 39.6cm, V15FPG-L/A, 混色",2
trail broken,1,UNTAPPED 男士大碼 BROKEN 運動衫,0,"Broken Surfer Boy 寬鬆短袖T恤 AST4974, Cream",0
trail broken,2,Ukurly Broken Walker 女用,0,"Kolping Trail 雙墊圓領 5 雙套組, 黑色",0
trail broken,3,UNTAPPED 男士大碼 BROKEN 小號徽標運動衫,0,"Kolping Trail 雙墊圓領 5 雙套組, 白色",0
trail broken,4,V9 女式 Trail 闊腿褲,0,Discovery 男士 BUCKET DWALKER V2 跑步鞋 DXSHA1111-WW,0
trail broken,5,NEPA Trail 2SS 背心,0,HTP Tile C1062 布魯克林慢跑,0
trail broken,6,"CHAMOA Leather Smart Key Case trail trail blazer所有新巡遊, 海洋藍+18K緞, MD102",0,creshar 男士運行CMR1101 + Drose CMD3101 SET 3P,0
trail broken,7,"TATTLY 印花紋身貼紙, STITCHED BROKEN HEART, 2入",0,ROCKPORT Clifton 平頭男士正裝鞋,0
trail broken,8,"BESSIE 彩色美甲凝膠, GL07 Broken Glass, 11ml, 3瓶",0,Ashpobelt 運動鞋,0
trail broken,9,COMME MOI 男童 CC Broken 拉鍊套頭衫 CCT11UJP85,0,"SPACERAIL Railblock Level 1 233-1, 混色",0
trail broken,10,"Broken Surfer Boy 寬鬆短袖T恤 AST4974, Cream",0,Maichel 女款點色拼色 Rocco Boxy T卹 02297,0
玻璃隨身水瓶 280ml,1,"寵物外出隨身水瓶, 混色, 1個",2,"隨身透明水瓶, 黑色, 480ml",2
玻璃隨身水瓶 280ml,2,"KOMAX 隨身水瓶 600ml, 混色",2,"小型家用 Viva 不銹鋼耐熱玻璃水瓶, 透明, 1300毫升",2
玻璃隨身水瓶 280ml,3,"Homevanesse 隨身水瓶, 1L, 粉色的",2,"經典透明水瓶, 棕色, 600毫升",2
玻璃隨身水瓶 280ml,4,"Meongyang 寵物外出隨身水瓶, 藍色, 1套",2,"青檸橄欖七彩輕水瓶1.5L+杯子3p套組, 綠色",0
玻璃隨身水瓶 280ml,5,"BOTTLELO MAN 隨身水瓶, 2個, 500毫升, 黑色",2,"透明玻璃水壺, 250毫升, 2個",0
玻璃隨身水瓶 280ml,6,"KOMAX 字母印花透明隨身水瓶 3入, 水藍",2,"攜帶式扁瓶水瓶, 黑色的, 350毫升",2
玻璃隨身水瓶 280ml,7,"Modern House 嬰兒 Safari World 雙手手把吸管水瓶 280ml, 兔子, 4個",0,"印花玻璃水瓶, 黑色(之字型), 240ml, 2個",2
玻璃隨身水瓶 280ml,8,"Modern House 嬰兒 Safari World 雙手手把吸管水瓶 280ml, 兔子, 5個",0,"T東洋不銹鋼蓋耐熱玻璃水瓶, 1200毫升, 混合顏色",2
玻璃隨身水瓶 280ml,9,"Modern House 嬰兒 Safari World 雙手手把吸管水瓶 280ml, 兔子, 6個",0,"綠色玻璃空瓶 500ml+黑色盒子組, 1套",0
玻璃隨身水瓶 280ml,10,"隨身透明水瓶, 黑色, 480ml",2,"茶東洋耐熱玻璃蓋水瓶, 1200毫升, 混合顏色",2
助聽器,1,"DURACELL 助聽器電池HAB13, 8件, 6個",2,"CONNEXX Vented Click 助聽器套管 S 6p, 3個",0
助聽器,2,"DURACELL 助聽器電池HAB10, 8件, 6個",2,"CONNEXX Vented Click 助聽器套管 M 6p, 1個",0
助聽器,3,"Audina 助聽器電池 13AU 6p, 單品, 30個",2,"DURACELL 助聽器電池HAB13, 8件, 6個",2
助聽器,4,"Power One 助聽器電池 P10, 單品, 240件",2,"DURACELL 助聽器電池HAB10, 8件, 6個",2
助聽器,5,"CONNEXX Vented Click 助聽器套筒 L 6p, 1個",2,"CONNEXX Vented Click 助聽器套筒 L 6p, 1個",2
助聽器,6,"CONNEXX Vented Click 助聽器套管 M 6p, 1個",0,"Power One 助聽器電池 P10, 單品, 240件",2
助聽器,7,"CONNEXX Vented Click 助聽器套管 S 6p, 3個",0,"3M Littmann 2452輕巧型聽診器, #2452, 高原青色管, 1入",0
助聽器,8,"助聽器除濕烘乾機HP30, HP30",2,"3M Littmann 輕巧型聽診器 #2450 尊爵黑色管, 1個",0
助聽器,9,"透明收納鞋盒 12入, 黑色的",0,"Patifang 型號聽診器, 紅色的, 3片",0
助聽器,10,"Bellepe 女式 Reverb Heirloom Strap Kill 鞋跟涼鞋, 黑色的, 225",0,"Audina 助聽器電池 13AU 6p, 單品, 30個",2
監視器,1,"仿真監視器, 單品",2,"戶外紅外線監視攝影機 2入, 黑色的",2
監視器,2,"家庭監視器精裝本, 圖書館生活",2,"SAMSUNG 三星 60.4 厘米 FHD LED 網絡攝像頭監視器 黑色, 60.4cm, LS24A400VEKXKR",2
監視器,3,"監視器範圍平裝本, 創造空間",2,"壁掛型家庭用監視器, MJSXJ05CM, 1個",2
監視器,4,"DaGam Company 高級紅外線IR仿真監視器+太陽能紅外線IR仿真監視器組, 黑色（高級紅外仿真監視器）, 1組",2,"Healing Shield 20型寬秘密衛士4合1液晶監視器安全裝置, 混色, 1個",2
監視器,5,"DaGam Company 高級紅外線IR仿真監視器+太陽能紅外線IR仿真監視器組, 銀色（高級紅外仿真監視器）, 1組",2,"DaGam Company 高級紅外線IR仿真監視器+太陽能紅外線IR仿真監視器組, 銀色（高級紅外仿真監視器）, 1組",2
監視器,6,"監視器電視機頂盒收納盒, 1個",2,"Supae 松原木日誌監視器站迷你 1 階段 75, 復古木色, 1個",2
監視器,7,"HDMI 中繼器監視器電纜, 1個, 30m",2,"dahua 安防閉路電視室外監控半球攝像機安裝套件硬盤 1TB, 記錄儀（DH-XVR5104HS-X1）、室內眼球攝像機（DH-HAC-T1A21N）",0
監視器,8,"羅伊斯監視器圖五, 3個",2,"4MERIT 2雙1-階段監視器站, 洗",2
監視器,9,"毀滅監視器平裝本, 頁面出版公司",2,"DaGam Company 高級紅外線IR仿真監視器+太陽能紅外線IR仿真監視器組, 黑色（高級紅外仿真監視器）, 1組",2
監視器,10,"羅伊斯監視器圖Jin, 2個",2,"用於後置攝像頭的高清鏡面式室內鏡監視器, KP7M 凸輪",2
平板電腦,1,"平板電腦包, 黑色",2,"Lenovo 聯想 Tab M8第四代2024平板電腦, 北極灰, 32GB",2
平板電腦,2,"平板電腦保護殼, 黑色",2,"雙手機平板電腦支架, 黑色, 單品",2
平板電腦,3,"平板電腦保護套, 粉色的",2,"智能手機和平板電腦支架, 粉色的, 1個",2
平板電腦,4,"平板電腦保護套, 海軍藍",2,"平板電腦 2 折折疊支架, 單品, 粉色的",2
平板電腦,5,"平板電腦保護套, 天空",2,"雙折平板電腦機箱 005, 紅色的",0
平板電腦,6,"平板電腦保護套, 天藍色",2,"雙手機平板電腦支架, 綠色, 單品",2
平板電腦,7,"平板電腦保護套, 深藍色",2,"雙手機平板電腦支架, 白色, 單品",2
平板電腦,8,"平板電腦保護殼, 黑色的",2,"平板電腦智能手機支架波紋管支架, 黑色的, 1個",2
平板電腦,9,"平板電腦收納包, 藍色",2,"平板電腦簡易口袋 27 x 20 x 2.5cm, 深灰色",2
